,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract
390,"Für die Autobahnen wollen wir ein Sicherheitstempo von 130 km/h. Wenn besondere Gründe es notwendig machen, wie beispielsweise in Städten oder Ballungsgebieten oder um sie herum, dann gelten maximal 120 km/h.",0.8285714285714285,0.42857142857142855,0.8285714285714285,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Für die Autobahnen wollen wir ein Sicherheitstempo von 130 km/h. Wenn besondere Gründe es notwendig machen, wie beispielsweise in Städten oder Ballungsgebieten oder um sie herum, dann gelten maximal 120 km/h."",   ""paraphrases"": [     ""We need a speed limit of 130 km/h for the motorways."",     ""Maximum 120 km/h shall apply in exceptional cases, such as in cities or surrounding areas."",     ""The speed limit on the motorways shall be 130 km/h unless otherwise stipulated."",     ""The speed limit on the motorways shall be 120 km/h in exceptional circumstances, such as in cities or surrounding areas."",     ""We require a speed limit of 130 km/h on the motorways.""   ] } ","['We need a speed limit of 130 km/h for the motorways.', 'Maximum 120 km/h shall apply in exceptional cases, such as in cities or surrounding areas.', 'The speed limit on the motorways shall be 130 km/h unless otherwise stipulated.', 'The speed limit on the motorways shall be 120 km/h in exceptional circumstances, such as in cities or surrounding areas.', 'We require a speed limit of 130 km/h on the motorways.']"
391,Für Importe in den Binnenmarkt müssen die gleichen Produktstandards gelten wie für heimische Lebensmittel.,0.7142857142857143,0.6571428571428571,0.6857142857142857,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Für die Importzufuhr in den Binnenmarkt müssen die gleichen Produktstandards gelten wie für Lebensmittel, die in der eigenen Landchaft hergestellt werden."",     ""Die Produktstandards, die für die Importzufuhr in den Binnenmarkt gelten, sind die gleichen, die für Lebensmittel, die in der eigenen Landchaft hergestellt werden."",     ""Die Importzufuhr in den Binnenmarkt muss den gleichen Qualitätsstandard erfüllen wie die Lebensmittel, die in der eigenen Landchaft hergestellt werden."",     ""Die Produktstandards, die für die Importzufuhr in den Binnenmarkt gelten, sind die gleichen, die für Lebensmittel, die in der eigenen Landchaft hergestellt werden."",     ""Die Importzufuhr in den Binnenmarkt muss den gleichen Sicherheits- und Qualitätsstandards erfüllen wie die Lebensmittel, die in der eigenen Landchaft hergestellt werden.""   ] } ","['Für die Importzufuhr in den Binnenmarkt müssen die gleichen Produktstandards gelten wie für Lebensmittel, die in der eigenen Landchaft hergestellt werden.', 'Die Produktstandards, die für die Importzufuhr in den Binnenmarkt gelten, sind die gleichen, die für Lebensmittel, die in der eigenen Landchaft hergestellt werden.', 'Die Importzufuhr in den Binnenmarkt muss den gleichen Qualitätsstandard erfüllen wie die Lebensmittel, die in der eigenen Landchaft hergestellt werden.', 'Die Produktstandards, die für die Importzufuhr in den Binnenmarkt gelten, sind die gleichen, die für Lebensmittel, die in der eigenen Landchaft hergestellt werden.', 'Die Importzufuhr in den Binnenmarkt muss den gleichen Sicherheits- und Qualitätsstandards erfüllen wie die Lebensmittel, die in der eigenen Landchaft hergestellt werden.']"
392,"Immer weniger Gegenstände werden so gebaut, dass sie leicht recycelt werden können. Oftmals wäre dies mit nur kleinen Änderungen in der Herstellung machbar. Wir kritisieren dies als nicht nachhaltig und wollen den Trend stoppen.",0.9142857142857144,0.31428571428571433,0.8571428571428571,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Man baut weniger Gegenstände so, dass sie leicht recycelt werden können."",     ""Es wäre oft möglich, diese Methode zu verbessern, indem kleine Änderungen in der Herstellung eingeführt würden."",     ""Wir finden diese Methode nicht nachhaltig und wollen den Trend stoppen."",     ""Man könnte diese Methode verbessern, indem man kleine Änderungen in der Produktion vornimmt."",     ""Man könnte die Umwelt durch die Verwendung dieser Methode weniger verschwenden, indem man weniger Gegenstände produziert.""   ] } ","['Man baut weniger Gegenstände so, dass sie leicht recycelt werden können.', 'Es wäre oft möglich, diese Methode zu verbessern, indem kleine Änderungen in der Herstellung eingeführt würden.', 'Wir finden diese Methode nicht nachhaltig und wollen den Trend stoppen.', 'Man könnte diese Methode verbessern, indem man kleine Änderungen in der Produktion vornimmt.', 'Man könnte die Umwelt durch die Verwendung dieser Methode weniger verschwenden, indem man weniger Gegenstände produziert.']"
393,Klimaneutralität ist die große Chance für den Industriestandort Deutschland.,0.7999999999999999,0.42857142857142855,0.5428571428571428,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Der große Vorteil für den Standort Deutschland ist die große Chance, die sich ihm bietet"",     ""Die große Chance für den Industriestandort Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt"",     ""Der große Vorteil für Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt, der sich auf die Zukunft konzentriert"",     ""Der große Vorteil für Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt, der sich auf die Zukunft konzentriert"",     ""Der große Vorteil für Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt, der sich auf die Zukunft konzentriert""   ] } ","['Der große Vorteil für den Standort Deutschland ist die große Chance, die sich ihm bietet', 'Die große Chance für den Industriestandort Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt', 'Der große Vorteil für Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt, der sich auf die Zukunft konzentriert', 'Der große Vorteil für Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt, der sich auf die Zukunft konzentriert', 'Der große Vorteil für Deutschland ist, dass es sich zu einem der größten und wichtigsten Wirtschaftszentren Deutschlands entwickelt, der sich auf die Zukunft konzentriert']"
394,Klimaschutz ist die globale Herausforderung unserer Zeit. Die Suche nach Lösungen bietet auch Chancen für Entwicklungsländer. Eine neue wirtschaftliche Zusammenarbeit muss fair und nachhaltig gestaltet werden.,0.8857142857142858,0.42857142857142855,0.5428571428571428,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Der Klimaschutz ist die globale Herausforderung unserer Zeit. Die Suche nach Lösungen bietet auch Chancen für Entwicklungsländer."",     ""Eine neue wirtschaftliche Zusammenarbeit ist für Entwicklungsländer eine große Chance, um sich zu entwickeln."",     ""Es ist wichtig, dass die Entwicklung und die Umwelt gleichzeitig betrachtet werden, um eine nachhaltige Zukunft zu ermöglichen."",     ""Die Zukunft gehört allen, und es ist unsere Aufgabe, die Umwelt zu schützen und zu verbessern."",     ""Der Klimaschutz ist eine große Herausforderung, aber es ist auch eine große Chance für die Zukunft.""   ] } ","['Der Klimaschutz ist die globale Herausforderung unserer Zeit. Die Suche nach Lösungen bietet auch Chancen für Entwicklungsländer.', 'Eine neue wirtschaftliche Zusammenarbeit ist für Entwicklungsländer eine große Chance, um sich zu entwickeln.', 'Es ist wichtig, dass die Entwicklung und die Umwelt gleichzeitig betrachtet werden, um eine nachhaltige Zukunft zu ermöglichen.', 'Die Zukunft gehört allen, und es ist unsere Aufgabe, die Umwelt zu schützen und zu verbessern.', 'Der Klimaschutz ist eine große Herausforderung, aber es ist auch eine große Chance für die Zukunft.']"
395,"Klimaschutz ist keine Zukunftsaufgabe, sondern Klimaschutz ist jetzt. Wenn wir zu Beginn dieses Jahrzehnts konsequent handeln und die sozial-ökologische Transformation einläuten, können wir die Klimakatastrophe noch verhindern und zu einer klimagerechten Welt beitragen.",0.7999999999999999,0.5428571428571428,0.9714285714285714,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Klimaschutz ist keine Zukunftsaufgabe, sondern Klimaschutz ist jetzt. Wenn wir zu Beginn dieses Jahrzehnts konsequent handeln und die sozial-ökologische Transformation einläuten, können wir die Klimakatastrophe noch verhindern und zu einer klimagerechten Welt beitragen."",   ""paraphrases"": [     ""Klimaschutz ist kein Problem, sondern eine Herausforderung, die jetzt gelöst werden muss."",     ""Es ist nicht zu spät, um die Klimakatastrophe zu bekämpfen."",     ""Mit konventioneller Handlung und der Förderung der sozialen und ökologischen Transformation können wir die Klimakatastrophe noch vermieden und zu einer nachhaltigen Zukunft beitragen."",     ""Es ist wichtig, die Klimakatastrophe jetzt zu bekämpfen, bevor sie zu einem Problem wird."",     ""Die Klimakatastrophe ist eine Herausforderung, die wir gemeinsam zu lösen haben.""   ] } ","['Klimaschutz ist kein Problem, sondern eine Herausforderung, die jetzt gelöst werden muss.', 'Es ist nicht zu spät, um die Klimakatastrophe zu bekämpfen.', 'Mit konventioneller Handlung und der Förderung der sozialen und ökologischen Transformation können wir die Klimakatastrophe noch vermieden und zu einer nachhaltigen Zukunft beitragen.', 'Es ist wichtig, die Klimakatastrophe jetzt zu bekämpfen, bevor sie zu einem Problem wird.', 'Die Klimakatastrophe ist eine Herausforderung, die wir gemeinsam zu lösen haben.']"
396,"Meerespolitik ist für uns eine Zukunftsaufgabe. Das Meer liefert nicht nur Sauerstoff, Ressourcen und Energie, sondern ist auch ein wichtiger Klimaregulator. Die Folgen des Klimawandels und von Überfischung sowie Meeresverschmutzung und Piraterie stellen eine Gefahr für den größten Lebensraum der Erde dar .",0.7999999999999999,0.5428571428571428,0.9142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Meerespolitik ist für uns eine Zukunftsaufgabe. Das Meer liefert nicht nur Sauerstoff, Ressourcen und Energie, sondern ist auch ein wichtiger Klimaregulator. Die Folgen des Klimawandels und von Überfischung sowie Meeresverschmutzung und Piraterie stellen eine Gefahr für den größten Lebensraum der Erde dar."",   ""paraphrases"": [     ""Die Zukunft unserer Erde hängt von der nachhaltigen Meerespolitik ab."",     ""Das Meer ist ein wichtiger Treiber des Klimasystems und muss geschont werden."",     ""Die Umwelt ist unsere Zukunft und die Meeres sind ein Teil davon."",     ""Die Zukunft der Erde ist nicht nur in den Händen der Menschen, sondern auch in der Hand des Meeres."",     ""Die Schutz der Meeres ist ein wichtiger Schritt für die Zukunft der Erde.""   ] } ","['Die Zukunft unserer Erde hängt von der nachhaltigen Meerespolitik ab.', 'Das Meer ist ein wichtiger Treiber des Klimasystems und muss geschont werden.', 'Die Umwelt ist unsere Zukunft und die Meeres sind ein Teil davon.', 'Die Zukunft der Erde ist nicht nur in den Händen der Menschen, sondern auch in der Hand des Meeres.', 'Die Schutz der Meeres ist ein wichtiger Schritt für die Zukunft der Erde.']"
397,"Neue Erdgas-Pipelines wie Nord Stream 2, die nicht auf grünen Wasserstoff ausgerichtet sind, zementieren auf Jahrzehnte Abhängigkeiten von klimaschädlichen Ressourcen, konterkarieren die Energiewende und sollten gestoppt werden.",0.6285714285714287,0.17142857142857143,0.8571428571428571,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Neue Erdgas-Pipelines wie Nord Stream 2, die nicht auf grünen Wasserstoff ausgerichtet sind, zementieren auf Jahrzehnte Abhängigkeiten von klimaschädlichen Ressourcen, konterkarieren die Energiewende und sollten gestoppt werden."",   ""paraphrases"": [     ""Die neuen Erdgas-Pipelines, die nicht auf grünen Wasserstoff ausgerichtet sind, sind für Jahrzehnte von der Energiewende abhängig."",     ""Die Nutzung von Erdgas ist auf lange Sicht nicht mehr sinnvoll, da die Ressourcen, die für die Produktion benötigt werden, nicht erneuerbar sind."",     ""Die CO2-Abmission, die durch die Nutzung von Erdgas verursacht wird, ist eine ernstzunehmende Herausforderung, die die Umweltverschmutzung und die Klimawandel verschärft."",     ""Die Erkundung neuer Energiequellen ist unerlässlich, um die Abhängigkeit von klimaschädlichen Ressourcen zu verringern."",     ""Die Nutzung von Erdgas ist eine Umweltverschmutzung, die die Umweltverschmutzung und die Klimawandel verschärft.""   ] } ","['Die neuen Erdgas-Pipelines, die nicht auf grünen Wasserstoff ausgerichtet sind, sind für Jahrzehnte von der Energiewende abhängig.', 'Die Nutzung von Erdgas ist auf lange Sicht nicht mehr sinnvoll, da die Ressourcen, die für die Produktion benötigt werden, nicht erneuerbar sind.', 'Die CO2-Abmission, die durch die Nutzung von Erdgas verursacht wird, ist eine ernstzunehmende Herausforderung, die die Umweltverschmutzung und die Klimawandel verschärft.', 'Die Erkundung neuer Energiequellen ist unerlässlich, um die Abhängigkeit von klimaschädlichen Ressourcen zu verringern.', 'Die Nutzung von Erdgas ist eine Umweltverschmutzung, die die Umweltverschmutzung und die Klimawandel verschärft.']"
398,"Um das Klima zu retten, ist ein grundlegender Wandel unserer Gesellschaft notwendig. Es geht längst nicht nur um den Klimawandel. Die Zerstörung natürlicher Lebensräume lässt die Wahrscheinlichkeit von Pandemien rasant steigen. Diesen verheerenden Prozess der Naturzerstörung müssen wir stoppen. Um die Naturzerstörung zu stoppen, müssen Ressourcenverbrauch und Emissionen auf ein nachhaltiges Niveau abgesenkt werden. Ressourcenverbrauch darüber hinaus ist weder möglich noch nötig.",0.7999999999999999,0.39999999999999997,0.9142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Der Klimawandel erfordert einen grundlegenden Wandel unserer Gesellschaft."",     ""Es geht nicht nur um den Klimawandel, sondern um die Gefährdung der natürlichen Lebensräume."",     ""Die Wahrscheinlichkeit von Pandemien steigt rasant, wenn die Umweltverschmutzung gesteigert wird."",     ""Die Naturzerstörung muss dringendstopped werden, um die Umweltverschmutzung zu bekämpfen."",     ""Die Ressourcenverschwendung und die Emissionen müssen auf ein nachhaltiges Niveau abgesenkt werden, um die Umweltzerstörung zu bekämpfen.""   ] } ","['Der Klimawandel erfordert einen grundlegenden Wandel unserer Gesellschaft.', 'Es geht nicht nur um den Klimawandel, sondern um die Gefährdung der natürlichen Lebensräume.', 'Die Wahrscheinlichkeit von Pandemien steigt rasant, wenn die Umweltverschmutzung gesteigert wird.', 'Die Naturzerstörung muss dringendstopped werden, um die Umweltverschmutzung zu bekämpfen.', 'Die Ressourcenverschwendung und die Emissionen müssen auf ein nachhaltiges Niveau abgesenkt werden, um die Umweltzerstörung zu bekämpfen.']"
399,"Um einer Holzarmut vorzubeugen, müssen wir auch mit der Ressource Holz sparsam umgehen. Energie direkt aus dem Wald ist kein Beitrag zum Klimaschutz.",0.6285714285714287,0.8571428571428571,0.9428571428571428,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir müssen auch mit der Ressourcen Holz sparsam umgehen, da Energie direkt aus dem Wald kein Beitrag zum Klimaschutz ist."",     ""Um eine Holzarmut vorzubeugen, müssen wir die Ressourcen Holz und Energie effizienter zu nutzen."",     ""Es ist wichtig, die Ressourcen Holz und Energie zu nutzen, um die Umwelt zu schützen."",     ""Mit der Ressourcen Holz und Energie können wir die Holzarmut vorzubeugen."",     ""Die Nutzung von Holz und Energie ist für die Umwelt von entscheidender Bedeutung.""   ] } ","['Wir müssen auch mit der Ressourcen Holz sparsam umgehen, da Energie direkt aus dem Wald kein Beitrag zum Klimaschutz ist.', 'Um eine Holzarmut vorzubeugen, müssen wir die Ressourcen Holz und Energie effizienter zu nutzen.', 'Es ist wichtig, die Ressourcen Holz und Energie zu nutzen, um die Umwelt zu schützen.', 'Mit der Ressourcen Holz und Energie können wir die Holzarmut vorzubeugen.', 'Die Nutzung von Holz und Energie ist für die Umwelt von entscheidender Bedeutung.']"
400,"Um Menschen und Klima zu schützen, brauchen wir endlich auch Tempolimits: 120 km/h auf Autobahnen, 80 km/h auf 65 Landstraßen und eine Regelgeschwindigkeit von 30 km/h innerorts.",0.7428571428571429,0.17142857142857143,0.6285714285714287,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Um Menschen und Klima zu schützen, brauchen wir endlich auch Tempolimits: 120 km/h auf Autobahnen, 80 km/h auf 65 Landstraßen und eine Regelgeschwindigkeit von 30 km/h innerorts."",   ""paraphrases"": [     ""Es ist Zeit, endlich Tempolimits für die Straßen zu setzen, um die Umwelt zu schützen und die Menschen zu schützen."",     ""Es ist wichtig, Tempolimits auf allen Straßen zu setzen, um die Umwelt zu schützen und die Menschen zu schützen."",     ""Es ist Zeit, die Tempolimits auf allen Straßen zu anpassen, um die Umwelt zu schützen und die Menschen zu schützen."",     ""Es ist wichtig, die Tempolimits auf allen Straßen zu anpassen, um die Umwelt zu schützen und die Menschen zu schützen."",     ""Es ist Zeit, die Tempolimits auf allen Straßen zu anpassen, um die Umwelt zu schützen und die Menschen zu schützen.""   ] } ","['Es ist Zeit, endlich Tempolimits für die Straßen zu setzen, um die Umwelt zu schützen und die Menschen zu schützen.', 'Es ist wichtig, Tempolimits auf allen Straßen zu setzen, um die Umwelt zu schützen und die Menschen zu schützen.', 'Es ist Zeit, die Tempolimits auf allen Straßen zu anpassen, um die Umwelt zu schützen und die Menschen zu schützen.', 'Es ist wichtig, die Tempolimits auf allen Straßen zu anpassen, um die Umwelt zu schützen und die Menschen zu schützen.', 'Es ist Zeit, die Tempolimits auf allen Straßen zu anpassen, um die Umwelt zu schützen und die Menschen zu schützen.']"
401,Unserer Landwirtschaft verdient mehr Wertschätzung und braucht mehr Wertschöpfung. Für Bäuerinnen und Bauern – und insbesondere die künftige Generation – schaffen wir attraktive und vielseitige Einkommensmöglichkeiten.,0.6571428571428571,0.6,0.31428571428571433,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Unserer Landbau genießt mehr Wertschätzung und braucht mehr Wertschöpfung."",     ""Wir schaffen attraktive und vielseitige Einkommensmöglichkeiten für Bauern und Bauerninnen."",     ""Unser Landleben bietet vielfältige Möglichkeiten für die Erwerbung von Einkommen."",     ""Die Zukunft der Landwirtschaft ist auf eine nachhaltige und wachsende Entwicklung angewiesen."",     ""Der Landbau ist ein wichtiger Motor für die Entwicklung einer nachhaltigen Zukunft.""   ] } ","['Unserer Landbau genießt mehr Wertschätzung und braucht mehr Wertschöpfung.', 'Wir schaffen attraktive und vielseitige Einkommensmöglichkeiten für Bauern und Bauerninnen.', 'Unser Landleben bietet vielfältige Möglichkeiten für die Erwerbung von Einkommen.', 'Die Zukunft der Landwirtschaft ist auf eine nachhaltige und wachsende Entwicklung angewiesen.', 'Der Landbau ist ein wichtiger Motor für die Entwicklung einer nachhaltigen Zukunft.']"
402,"Wasser ist unser wichtigstes Lebensmittel. Düngemittel, Pestizide, Waschmittelrückstände und Medikamentenreste gehören nicht in unser Wasser. Zum Schutz unseres Grundwassers, der Seen, Flüsse und Meere wollen wir deshalb klare gesetzliche Vorgaben verankern sowie die Kläranlagen verbessern.",0.6857142857142857,0.5142857142857143,0.9142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Wasser ist unser wichtigstes Lebensmittel. Düngemittel, Pestizide, Waschmittelrückstände und Medikamentenreste gehören nicht in unser Wasser. Zum Schutz unseres Grundwassers, der Seen, Flüsse und Meere wollen wir deshalb klare gesetzliche Vorgaben verankern sowie die Kläranlagen verbessern."",   ""paraphrases"": [     ""Wasser ist das grundlegende Lebensmittel, das uns zu überleben braucht."",     ""Unser Wasser ist wichtig, da es uns hilft, zu wachsen und zu überleben."",     ""Es ist wichtig, dass wir unsere Wasser sauber halten, damit wir nicht krank werden."",     ""Wasser ist das Schlüssel zum Erfolg, das wir in unserem Leben erreichen können."",     ""Wasser ist das Grund, auf dem alles andere basiert.""   ] } ","['Wasser ist das grundlegende Lebensmittel, das uns zu überleben braucht.', 'Unser Wasser ist wichtig, da es uns hilft, zu wachsen und zu überleben.', 'Es ist wichtig, dass wir unsere Wasser sauber halten, damit wir nicht krank werden.', 'Wasser ist das Schlüssel zum Erfolg, das wir in unserem Leben erreichen können.', 'Wasser ist das Grund, auf dem alles andere basiert.']"
403,"Wir brauchen mehr Tempo beim Ausbau der Stromnetze, Bahnstrecken, Wasserstoffleitungen und Ladesäulen für Elektroautos. Der Ausbau dieser Infrastrukturen muss dem Bedarf vorausgehen.",1.0,0.37142857142857144,0.37142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir benötigen mehr Zeit zum Ausbau der Stromnetze, Bahnstrecken, Wasserstoffleitungen und Ladesäulen für Elektroautos."",     ""Es ist wichtig, mehr Zeit für den Ausbau der Infrastruktur zu verwenden, um die Anforderungen zu erfüllen."",     ""Der Ausbau der Stromnetze und der anderen Infrastruktur ist für den Erfolg von Elektroautos erforderlich."",     ""Die Errichtung der Infrastruktur ist für den Erfolg von Elektroautos wichtig, da es die Fähigkeit der Fahrzeuge ermöglicht, sich zu bewegen."",     ""Der Ausbau der Stromnetze und der anderen Infrastruktur ist für die Zukunft der Elektroautoindustrie wichtig.""   ] } ","['Wir benötigen mehr Zeit zum Ausbau der Stromnetze, Bahnstrecken, Wasserstoffleitungen und Ladesäulen für Elektroautos.', 'Es ist wichtig, mehr Zeit für den Ausbau der Infrastruktur zu verwenden, um die Anforderungen zu erfüllen.', 'Der Ausbau der Stromnetze und der anderen Infrastruktur ist für den Erfolg von Elektroautos erforderlich.', 'Die Errichtung der Infrastruktur ist für den Erfolg von Elektroautos wichtig, da es die Fähigkeit der Fahrzeuge ermöglicht, sich zu bewegen.', 'Der Ausbau der Stromnetze und der anderen Infrastruktur ist für die Zukunft der Elektroautoindustrie wichtig.']"
404,Wir setzen auf das Instrument des Emissionshandels und kompensieren entstehende Mehrbelastungen mit gezielten Entlastungen in den Bereichen Wohnen und Mobilität.,0.5428571428571428,0.6285714285714287,0.5142857142857143,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir setzen auf die Kompensation vonemissionsintensiven Mehrlastungen durch die Förderung der Mobilität und der Wohnbelegung."",     ""Wir richten uns auf die Reduzierung von Umweltverschmutzung durch die Förderung der nachhaltigen Mobilität und der Wohnbelegung."",     ""Wir ermöglichen die Kompensation von Umweltverschmutzung durch die Förderung der nachhaltigen Mobilität und der Nutzung von Energieeffizientem Wohnraum."",     ""Wir unterstützen die Entwicklung einer nachhaltigen Mobilität und Wohnbelegung, um die Umweltverschmutzung zu reduzieren."",     ""Wir setzen auf die Förderung der nachhaltigen Mobilität und der Wohnbelegung, um die Umweltverschmutzung zu bekämpfen.""   ] } ","['Wir setzen auf die Kompensation vonemissionsintensiven Mehrlastungen durch die Förderung der Mobilität und der Wohnbelegung.', 'Wir richten uns auf die Reduzierung von Umweltverschmutzung durch die Förderung der nachhaltigen Mobilität und der Wohnbelegung.', 'Wir ermöglichen die Kompensation von Umweltverschmutzung durch die Förderung der nachhaltigen Mobilität und der Nutzung von Energieeffizientem Wohnraum.', 'Wir unterstützen die Entwicklung einer nachhaltigen Mobilität und Wohnbelegung, um die Umweltverschmutzung zu reduzieren.', 'Wir setzen auf die Förderung der nachhaltigen Mobilität und der Wohnbelegung, um die Umweltverschmutzung zu bekämpfen.']"
405,"Wir werden Lebensmittelspenden an die Tafeln, soziale Einrichtungen und Organisationen, die Lebensmittel retten, vereinfachen – soweit nötig auch durch gesetzliche Änderungen.",0.6857142857142857,0.5142857142857143,0.34285714285714286,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir unterstützen die Verpflegung der Tafeln, sozialen Einrichtungen und Organisationen, die Lebensmittel retten und vereinfachen."",     ""Wir stellen die Lebensmittelspenden an die Tafeln, sozialen Einrichtungen und Organisationen zur Verfügung, die Lebensmittel retten und vereinfachen."",     ""Wir ermöglichen die Verpflegung der Tafeln, sozialen Einrichtungen und Organisationen durch die Bereitstellung von Lebensmittelspenden."",     ""Wir unterstützen die Verpflegung von Lebensmittelspenden durch die Förderung von Tafeln, sozialen Einrichtungen und Organisationen."",     ""Wir erleichtern die Verpflegung von Lebensmittelspenden durch die Bereitstellung von Ressourcen für die Tafeln, sozialen Einrichtungen und Organisationen.""   ] } ","['Wir unterstützen die Verpflegung der Tafeln, sozialen Einrichtungen und Organisationen, die Lebensmittel retten und vereinfachen.', 'Wir stellen die Lebensmittelspenden an die Tafeln, sozialen Einrichtungen und Organisationen zur Verfügung, die Lebensmittel retten und vereinfachen.', 'Wir ermöglichen die Verpflegung der Tafeln, sozialen Einrichtungen und Organisationen durch die Bereitstellung von Lebensmittelspenden.', 'Wir unterstützen die Verpflegung von Lebensmittelspenden durch die Förderung von Tafeln, sozialen Einrichtungen und Organisationen.', 'Wir erleichtern die Verpflegung von Lebensmittelspenden durch die Bereitstellung von Ressourcen für die Tafeln, sozialen Einrichtungen und Organisationen.']"
406,Wir werden noch stärker gegen die Verunreinigung unserer Gewässer mit Spurenstoffen und Medikamenten vorgehen. Wir werden die Strategie zur Prävention von Gewässerverunrienigung und den Dialog zu Mikroplastik fortführen. Wir wollen Abfälle wiederverwerten und Exporte von Abfällen zur bloßen Entsorgung verbieten.,0.6571428571428571,0.4857142857142857,0.8571428571428571,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir werden noch stärker gegen die Reinung unserer Gewässer mit Spurenstoffen und Medikamenten vorgehen."",     ""Wir setzen neue Strategie zur Prävention von Gewässerverunrienigung und dem Dialog zu Mikroplastik fort."",     ""Wir wollen Abfälle wiederverwerten und Exporte von Abfällen zur bloßen Entsorgung verbieten."",     ""Wir werden die Strategie zur Prävention von Gewässerverunrienigung und den Dialog zu Mikroplastik verbessern."",     ""Wir setzen neue Maßstäbe für die Reinung unserer Gewässer und die Kontrolle von Mikroplastik.""   ] } ","['Wir werden noch stärker gegen die Reinung unserer Gewässer mit Spurenstoffen und Medikamenten vorgehen.', 'Wir setzen neue Strategie zur Prävention von Gewässerverunrienigung und dem Dialog zu Mikroplastik fort.', 'Wir wollen Abfälle wiederverwerten und Exporte von Abfällen zur bloßen Entsorgung verbieten.', 'Wir werden die Strategie zur Prävention von Gewässerverunrienigung und den Dialog zu Mikroplastik verbessern.', 'Wir setzen neue Maßstäbe für die Reinung unserer Gewässer und die Kontrolle von Mikroplastik.']"
407,"Wir wollen dafür sorgen, dass alle dazu geeigneten Dächer eine Solaranlage bekommen. In einem ersten Schritt sorgen wir dafür, dass auf öffentlichen Gebäuden und gewerblichen Neubauten Solar-Strom erzeugt wird. Unser Ziel ist eine Solaranlage auf jedem Supermarkt, jeder Schule und jedem Rathaus.",1.0,0.2571428571428572,0.37142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Wir wollen dafür sorgen, dass alle dazu geeigneten Dächer eine Solaranlage bekommen. In einem ersten Schritt sorgen wir dafür, dass auf öffentlichen Gebäuden und gewerblichen Neubauten Solar-Strom erzeugt wird. Unser Ziel ist eine Solaranlage auf jedem Supermarkt, jeder Schule und jedem Rathaus."",   ""paraphrases"": [     ""We will ensure that all suitable roofs get equipped with solar panels. In the first step, we will ensure that solar power is generated on public buildings and commercial buildings."",     ""Our goal is to install solar panels on every supermarket, school, and town hall."",     ""Our aim is to install solar panels on every superstore, school, and town hall."",     ""We will make sure that all suitable roofs are equipped with solar panels."",     ""We are committed to installing solar panels on all buildings that are suitable for this technology.""   ] } ","['We will ensure that all suitable roofs get equipped with solar panels. In the first step, we will ensure that solar power is generated on public buildings and commercial buildings.', 'Our goal is to install solar panels on every supermarket, school, and town hall.', 'Our aim is to install solar panels on every superstore, school, and town hall.', 'We will make sure that all suitable roofs are equipped with solar panels.', 'We are committed to installing solar panels on all buildings that are suitable for this technology.']"
